3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1829/3783, 0.4 task/s, elapsed: 4560s, ETA:  4872s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1830/3783, 0.4 task/s, elapsed: 4560s, ETA:  4867s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1831/3783, 0.4 task/s, elapsed: 4569s, ETA:  4871s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1832/3783, 0.4 task/s, elapsed: 4569s, ETA:  4866s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1833/3783, 0.4 task/s, elapsed: 4569s, ETA:  4861s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1834/3783, 0.4 task/s, elapsed: 4569s, ETA:  4856s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1835/3783, 0.4 task/s, elapsed: 4570s, ETA:  4851s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1836/3783, 0.4 task/s, elapsed: 4579s, ETA:  4856s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1837/3783, 0.4 task/s, elapsed: 4579s, ETA:  4851s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1838/3783, 0.4 task/s, elapsed: 4579s, ETA:  4846s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1839/3783, 0.4 task/s, elapsed: 4579s, ETA:  4841s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1840/3783, 0.4 task/s, elapsed: 4579s, ETA:  4836s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1841/3783, 0.4 task/s, elapsed: 4589s, ETA:  4840s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1842/3783, 0.4 task/s, elapsed: 4589s, ETA:  4835s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1843/3783, 0.4 task/s, elapsed: 4589s, ETA:  4830s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1844/3783, 0.4 task/s, elapsed: 4589s, ETA:  4825s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1845/3783, 0.4 task/s, elapsed: 4589s, ETA:  4820s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1846/3783, 0.4 task/s, elapsed: 4598s, ETA:  4825s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1847/3783, 0.4 task/s, elapsed: 4598s, ETA:  4820s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1848/3783, 0.4 task/s, elapsed: 4598s, ETA:  4814s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1849/3783, 0.4 task/s, elapsed: 4598s, ETA:  4809s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1850/3783, 0.4 task/s, elapsed: 4598s, ETA:  4804s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1851/3783, 0.4 task/s, elapsed: 4607s, ETA:  4809s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1852/3783, 0.4 task/s, elapsed: 4607s, ETA:  4804s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1853/3783, 0.4 task/s, elapsed: 4607s, ETA:  4799s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1854/3783, 0.4 task/s, elapsed: 4607s, ETA:  4794s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1855/3783, 0.4 task/s, elapsed: 4607s, ETA:  4789s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1856/3783, 0.4 task/s, elapsed: 4617s, ETA:  4794s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1857/3783, 0.4 task/s, elapsed: 4617s, ETA:  4789s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1858/3783, 0.4 task/s, elapsed: 4617s, ETA:  4784s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1859/3783, 0.4 task/s, elapsed: 4617s, ETA:  4779s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1860/3783, 0.4 task/s, elapsed: 4617s, ETA:  4774s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1861/3783, 0.4 task/s, elapsed: 4628s, ETA:  4779s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1862/3783, 0.4 task/s, elapsed: 4628s, ETA:  4774s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1863/3783, 0.4 task/s, elapsed: 4628s, ETA:  4769s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1864/3783, 0.4 task/s, elapsed: 4628s, ETA:  4764s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1865/3783, 0.4 task/s, elapsed: 4628s, ETA:  4759s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1866/3783, 0.4 task/s, elapsed: 4640s, ETA:  4767s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1867/3783, 0.4 task/s, elapsed: 4640s, ETA:  4762s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1868/3783, 0.4 task/s, elapsed: 4640s, ETA:  4757s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1869/3783, 0.4 task/s, elapsed: 4640s, ETA:  4752s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1870/3783, 0.4 task/s, elapsed: 4640s, ETA:  4747s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1871/3783, 0.4 task/s, elapsed: 4652s, ETA:  4754s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1872/3783, 0.4 task/s, elapsed: 4652s, ETA:  4749s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1873/3783, 0.4 task/s, elapsed: 4652s, ETA:  4744s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1874/3783, 0.4 task/s, elapsed: 4652s, ETA:  4739s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1875/3783, 0.4 task/s, elapsed: 4652s, ETA:  4734s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1876/3783, 0.4 task/s, elapsed: 4664s, ETA:  4741s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1877/3783, 0.4 task/s, elapsed: 4664s, ETA:  4736s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1878/3783, 0.4 task/s, elapsed: 4664s, ETA:  4731s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1879/3783, 0.4 task/s, elapsed: 4664s, ETA:  4726s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1880/3783, 0.4 task/s, elapsed: 4664s, ETA:  4721s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1881/3783, 0.4 task/s, elapsed: 4676s, ETA:  4728s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1882/3783, 0.4 task/s, elapsed: 4676s, ETA:  4723s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1883/3783, 0.4 task/s, elapsed: 4676s, ETA:  4718s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1884/3783, 0.4 task/s, elapsed: 4676s, ETA:  4713s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1885/3783, 0.4 task/s, elapsed: 4676s, ETA:  4708s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1886/3783, 0.4 task/s, elapsed: 4687s, ETA:  4715s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1887/3783, 0.4 task/s, elapsed: 4687s, ETA:  4710s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1888/3783, 0.4 task/s, elapsed: 4687s, ETA:  4705s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1889/3783, 0.4 task/s, elapsed: 4687s, ETA:  4700s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1890/3783, 0.4 task/s, elapsed: 4687s, ETA:  4695s
[>>>>>>>>>>>>>>>>>>>>>>>>                          ] 1891/3783, 0.4 task/s, elapsed: 4699s, ETA:  4701s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1892/3783, 0.4 task/s, elapsed: 4699s, ETA:  4697s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1893/3783, 0.4 task/s, elapsed: 4699s, ETA:  4692s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1894/3783, 0.4 task/s, elapsed: 4699s, ETA:  4687s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1895/3783, 0.4 task/s, elapsed: 4699s, ETA:  4682s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1896/3783, 0.4 task/s, elapsed: 4714s, ETA:  4691s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1897/3783, 0.4 task/s, elapsed: 4714s, ETA:  4686s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1898/3783, 0.4 task/s, elapsed: 4714s, ETA:  4681s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1899/3783, 0.4 task/s, elapsed: 4714s, ETA:  4676s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1900/3783, 0.4 task/s, elapsed: 4714s, ETA:  4672s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1901/3783, 0.4 task/s, elapsed: 4731s, ETA:  4684s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1902/3783, 0.4 task/s, elapsed: 4731s, ETA:  4679s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1903/3783, 0.4 task/s, elapsed: 4731s, ETA:  4674s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1904/3783, 0.4 task/s, elapsed: 4731s, ETA:  4669s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1905/3783, 0.4 task/s, elapsed: 4731s, ETA:  4664s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1906/3783, 0.4 task/s, elapsed: 4758s, ETA:  4685s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1907/3783, 0.4 task/s, elapsed: 4758s, ETA:  4680s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1908/3783, 0.4 task/s, elapsed: 4758s, ETA:  4676s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1909/3783, 0.4 task/s, elapsed: 4758s, ETA:  4671s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1910/3783, 0.4 task/s, elapsed: 4758s, ETA:  4666s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1911/3783, 0.4 task/s, elapsed: 4783s, ETA:  4685s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1912/3783, 0.4 task/s, elapsed: 4783s, ETA:  4680s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1913/3783, 0.4 task/s, elapsed: 4783s, ETA:  4675s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1914/3783, 0.4 task/s, elapsed: 4783s, ETA:  4670s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1915/3783, 0.4 task/s, elapsed: 4783s, ETA:  4665s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1916/3783, 0.4 task/s, elapsed: 4796s, ETA:  4674s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1917/3783, 0.4 task/s, elapsed: 4796s, ETA:  4669s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1918/3783, 0.4 task/s, elapsed: 4796s, ETA:  4664s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1919/3783, 0.4 task/s, elapsed: 4796s, ETA:  4659s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1920/3783, 0.4 task/s, elapsed: 4796s, ETA:  4654s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1921/3783, 0.4 task/s, elapsed: 4822s, ETA:  4674s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1922/3783, 0.4 task/s, elapsed: 4822s, ETA:  4669s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1923/3783, 0.4 task/s, elapsed: 4822s, ETA:  4664s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1924/3783, 0.4 task/s, elapsed: 4822s, ETA:  4659s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1925/3783, 0.4 task/s, elapsed: 4822s, ETA:  4654s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1926/3783, 0.4 task/s, elapsed: 4836s, ETA:  4662s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1927/3783, 0.4 task/s, elapsed: 4836s, ETA:  4657s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1928/3783, 0.4 task/s, elapsed: 4836s, ETA:  4653s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1929/3783, 0.4 task/s, elapsed: 4836s, ETA:  4648s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1930/3783, 0.4 task/s, elapsed: 4836s, ETA:  4643s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1931/3783, 0.4 task/s, elapsed: 4857s, ETA:  4658s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1932/3783, 0.4 task/s, elapsed: 4857s, ETA:  4653s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1933/3783, 0.4 task/s, elapsed: 4857s, ETA:  4648s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1934/3783, 0.4 task/s, elapsed: 4857s, ETA:  4643s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1935/3783, 0.4 task/s, elapsed: 4857s, ETA:  4638s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1936/3783, 0.4 task/s, elapsed: 4868s, ETA:  4644s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1937/3783, 0.4 task/s, elapsed: 4868s, ETA:  4640s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1938/3783, 0.4 task/s, elapsed: 4868s, ETA:  4635s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1939/3783, 0.4 task/s, elapsed: 4868s, ETA:  4630s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1940/3783, 0.4 task/s, elapsed: 4868s, ETA:  4625s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1941/3783, 0.4 task/s, elapsed: 4880s, ETA:  4631s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1942/3783, 0.4 task/s, elapsed: 4880s, ETA:  4627s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1943/3783, 0.4 task/s, elapsed: 4880s, ETA:  4622s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1944/3783, 0.4 task/s, elapsed: 4880s, ETA:  4617s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1945/3783, 0.4 task/s, elapsed: 4880s, ETA:  4612s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1946/3783, 0.4 task/s, elapsed: 4891s, ETA:  4617s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1947/3783, 0.4 task/s, elapsed: 4891s, ETA:  4612s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1948/3783, 0.4 task/s, elapsed: 4891s, ETA:  4607s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1949/3783, 0.4 task/s, elapsed: 4891s, ETA:  4602s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1950/3783, 0.4 task/s, elapsed: 4891s, ETA:  4597s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1951/3783, 0.4 task/s, elapsed: 4901s, ETA:  4602s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1952/3783, 0.4 task/s, elapsed: 4901s, ETA:  4597s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1953/3783, 0.4 task/s, elapsed: 4901s, ETA:  4592s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1954/3783, 0.4 task/s, elapsed: 4901s, ETA:  4588s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1955/3783, 0.4 task/s, elapsed: 4901s, ETA:  4583s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1956/3783, 0.4 task/s, elapsed: 4911s, ETA:  4587s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1957/3783, 0.4 task/s, elapsed: 4911s, ETA:  4583s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1958/3783, 0.4 task/s, elapsed: 4911s, ETA:  4578s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1959/3783, 0.4 task/s, elapsed: 4911s, ETA:  4573s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1960/3783, 0.4 task/s, elapsed: 4911s, ETA:  4568s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1961/3783, 0.4 task/s, elapsed: 4922s, ETA:  4573s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1962/3783, 0.4 task/s, elapsed: 4922s, ETA:  4568s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1963/3783, 0.4 task/s, elapsed: 4922s, ETA:  4563s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1964/3783, 0.4 task/s, elapsed: 4922s, ETA:  4558s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1965/3783, 0.4 task/s, elapsed: 4922s, ETA:  4554s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1966/3783, 0.4 task/s, elapsed: 4933s, ETA:  4559s
[>>>>>>>>>>>>>>>>>>>>>>>>>                         ] 1967/3783, 0.4 task/s, elapsed: 4933s, ETA:  4554s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1968/3783, 0.4 task/s, elapsed: 4933s, ETA:  4550s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1969/3783, 0.4 task/s, elapsed: 4933s, ETA:  4545s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1970/3783, 0.4 task/s, elapsed: 4933s, ETA:  4540s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1971/3783, 0.4 task/s, elapsed: 4949s, ETA:  4550s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1972/3783, 0.4 task/s, elapsed: 4949s, ETA:  4545s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1973/3783, 0.4 task/s, elapsed: 4949s, ETA:  4540s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1974/3783, 0.4 task/s, elapsed: 4949s, ETA:  4535s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1975/3783, 0.4 task/s, elapsed: 4949s, ETA:  4531s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1976/3783, 0.4 task/s, elapsed: 4964s, ETA:  4539s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1977/3783, 0.4 task/s, elapsed: 4964s, ETA:  4535s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1978/3783, 0.4 task/s, elapsed: 4964s, ETA:  4530s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1979/3783, 0.4 task/s, elapsed: 4964s, ETA:  4525s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1980/3783, 0.4 task/s, elapsed: 4964s, ETA:  4520s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1981/3783, 0.4 task/s, elapsed: 4976s, ETA:  4526s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1982/3783, 0.4 task/s, elapsed: 4976s, ETA:  4521s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1983/3783, 0.4 task/s, elapsed: 4976s, ETA:  4516s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1984/3783, 0.4 task/s, elapsed: 4976s, ETA:  4512s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1985/3783, 0.4 task/s, elapsed: 4976s, ETA:  4507s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1986/3783, 0.4 task/s, elapsed: 4993s, ETA:  4518s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1987/3783, 0.4 task/s, elapsed: 4993s, ETA:  4513s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1988/3783, 0.4 task/s, elapsed: 4993s, ETA:  4508s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1989/3783, 0.4 task/s, elapsed: 4993s, ETA:  4504s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1990/3783, 0.4 task/s, elapsed: 4993s, ETA:  4499s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1991/3783, 0.4 task/s, elapsed: 5012s, ETA:  4511s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1992/3783, 0.4 task/s, elapsed: 5012s, ETA:  4506s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1993/3783, 0.4 task/s, elapsed: 5012s, ETA:  4502s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1994/3783, 0.4 task/s, elapsed: 5012s, ETA:  4497s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1995/3783, 0.4 task/s, elapsed: 5012s, ETA:  4492s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1996/3783, 0.4 task/s, elapsed: 5028s, ETA:  4501s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1997/3783, 0.4 task/s, elapsed: 5028s, ETA:  4497s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1998/3783, 0.4 task/s, elapsed: 5028s, ETA:  4492s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 1999/3783, 0.4 task/s, elapsed: 5028s, ETA:  4487s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2000/3783, 0.4 task/s, elapsed: 5028s, ETA:  4482s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2001/3783, 0.4 task/s, elapsed: 5037s, ETA:  4486s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2002/3783, 0.4 task/s, elapsed: 5037s, ETA:  4481s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2003/3783, 0.4 task/s, elapsed: 5037s, ETA:  4476s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2004/3783, 0.4 task/s, elapsed: 5037s, ETA:  4472s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2005/3783, 0.4 task/s, elapsed: 5037s, ETA:  4467s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2006/3783, 0.4 task/s, elapsed: 5046s, ETA:  4470s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2007/3783, 0.4 task/s, elapsed: 5046s, ETA:  4465s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2008/3783, 0.4 task/s, elapsed: 5046s, ETA:  4460s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2009/3783, 0.4 task/s, elapsed: 5046s, ETA:  4456s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2010/3783, 0.4 task/s, elapsed: 5046s, ETA:  4451s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2011/3783, 0.4 task/s, elapsed: 5056s, ETA:  4455s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2012/3783, 0.4 task/s, elapsed: 5056s, ETA:  4450s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2013/3783, 0.4 task/s, elapsed: 5056s, ETA:  4446s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2014/3783, 0.4 task/s, elapsed: 5056s, ETA:  4441s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2015/3783, 0.4 task/s, elapsed: 5056s, ETA:  4436s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2016/3783, 0.4 task/s, elapsed: 5067s, ETA:  4441s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2017/3783, 0.4 task/s, elapsed: 5067s, ETA:  4436s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2018/3783, 0.4 task/s, elapsed: 5067s, ETA:  4432s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2019/3783, 0.4 task/s, elapsed: 5067s, ETA:  4427s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2020/3783, 0.4 task/s, elapsed: 5067s, ETA:  4422s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2021/3783, 0.4 task/s, elapsed: 5077s, ETA:  4427s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2022/3783, 0.4 task/s, elapsed: 5077s, ETA:  4422s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2023/3783, 0.4 task/s, elapsed: 5077s, ETA:  4417s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2024/3783, 0.4 task/s, elapsed: 5077s, ETA:  4413s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2025/3783, 0.4 task/s, elapsed: 5077s, ETA:  4408s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2026/3783, 0.4 task/s, elapsed: 5090s, ETA:  4414s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2027/3783, 0.4 task/s, elapsed: 5090s, ETA:  4410s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2028/3783, 0.4 task/s, elapsed: 5090s, ETA:  4405s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2029/3783, 0.4 task/s, elapsed: 5090s, ETA:  4400s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2030/3783, 0.4 task/s, elapsed: 5090s, ETA:  4396s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2031/3783, 0.4 task/s, elapsed: 5100s, ETA:  4399s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2032/3783, 0.4 task/s, elapsed: 5100s, ETA:  4394s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2033/3783, 0.4 task/s, elapsed: 5100s, ETA:  4390s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2034/3783, 0.4 task/s, elapsed: 5100s, ETA:  4385s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2035/3783, 0.4 task/s, elapsed: 5100s, ETA:  4380s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2036/3783, 0.4 task/s, elapsed: 5110s, ETA:  4384s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2037/3783, 0.4 task/s, elapsed: 5110s, ETA:  4380s
[>>>>>>>>>>>>>>>>>>>>>>>>>>                        ] 2038/3783, 0.4 task/s, elapsed: 5110s, ETA:  4375s
